founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.12932008482276278,0.8223079491151788,0.02103159914941762,0.3853340464362169,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.034190473814563006,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-0.42262014667864967,-1.1818283746439515,-1.923339539383103,0.20776020477507517,0.0672958127718178,2.1784249882673956,0.034190473814563006,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-0.8081093781411293,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,0.021997030390574775,0.09265791337837354,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.8055978192420505,0.07262102926775138,1.599761573621657,0.0,1.6041648892890057,-1.5023316815069256,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.7018554818619527,-1.3118545008170985,0.6457979013271492,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.1411293774189569,0.0,0.268586476918619,0.0,1.6041648892890057,-1.093965620703516,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-1.2229310654032537,1.6388620902176412,1.5396708393458767,-2.2347589879765266,1.4216410845951932,1.1733780711303607,0.13938238455467494,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.093965620703516,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,1.0001548199428685,0.3518989603618849,-0.769002746473443,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.1411293774189569,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.5394986225101228,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.6004670175063395,-0.19430944879054016,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.9125367228464445,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,1.1520477137152374,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.708675231100359,-1.2229310654032537,-1.4789620523808462,-0.769002746473443,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-0.1411293774189569,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,-0.8489459842214702,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.5363254400683537,-1.1340076299894088,-1.552436787622162,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.38657716914588475,0.0,1.599761573621657,0.0,-1.323800119832595,0.9478646833135325,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.112155228629229,1.0890782553567135,1.275185256035781,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.38657716914588475,0.0,0.934174025270138,0.0,-1.323800119832595,-0.8489459842214702,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
