founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.21208510571956227,-0.2447732758509599,0.3311042239728332,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.1562375217090903,0.0,-0.3970010714329001,0.0,1.6041648892890057,-1.3798218632659027,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.7783138883340293,-1.2705525832372389,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.17444635480137893,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,-1.175638832864198,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,-0.7783138883340293,-0.7992052250854,-0.769002746473443,0.20776020477507517,0.0672958127718178,2.1784249882673956,-1.2631764253134843,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,0.8253548650725095,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.608745354010026,2.5118532219782317,-0.8260073297646222,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.24632128815906884,0.0,1.599761573621657,0.0,0.14018238472820538,1.642086986679329,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.7333845137013338,-1.2516062678605473,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.10606540717225292,0.0,2.9309366703246957,0.0,1.6041648892890057,-0.4405799234180605,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,1.2669251261844032,0.3657621179545861,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.42164113939258874,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,0.7845182589921686,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.956160759161719,0.6411768487962488,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.6839440682739322,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-0.3180701051770376,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.06692640502327012,1.7155715622305874,-0.769002746473443,-1.0134993916007256,1.4216410845951932,0.16833115399332596,-1.4384962765470042,0.0,1.599761573621657,0.0,1.6041648892890057,-1.6248414997479486,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,2.1561594803228523,1.9128905053000338,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.5250860572684187,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,-0.1547236808556737,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,0.021997030390574775,-0.6346957549853465,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,-0.3997433173377195,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.33369671126480477,0.3842463280781876,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.7722808418596285,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.04945934954603116,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
