founder_id,retention_status,probability_Left,probability_Stayed
52685,Stayed,0.373192352543697,0.626807647456303
30585,Left,0.8187880337934417,0.18121196620655827
54656,Stayed,0.08832422145628882,0.9116757785437112
33442,Left,0.8425689311781939,0.15743106882180613
15667,Stayed,0.02917377754870698,0.970826222451293
3496,Stayed,0.18729618546279492,0.8127038145372051
46775,Left,0.6592608712291871,0.3407391287708129
72645,Left,0.7850939155937102,0.21490608440628983
4941,Stayed,0.4763102871356437,0.5236897128643563
65181,Left,0.871575594104521,0.12842440589547896
49522,Left,0.6613866989826371,0.33861330101736287
8195,Stayed,0.022165514890932436,0.9778344851090676
52948,Stayed,0.06396274200747831,0.9360372579925217
35067,Stayed,0.43153487453729666,0.5684651254627033
53650,Left,0.914748998599697,0.08525100140030292
49803,Stayed,0.3128441035362055,0.6871558964637945
2213,Left,0.8421903745450332,0.1578096254549668
48091,Stayed,0.24883002117138886,0.7511699788286111
49462,Stayed,0.1270890311274907,0.8729109688725093
16073,Stayed,0.16308692969959615,0.8369130703004038
54967,Left,0.8154506211077122,0.18454937889228779
35183,Left,0.6371515680189719,0.36284843198102806
455,Stayed,0.17651401862173088,0.8234859813782691
36359,Left,0.8654724280784085,0.1345275719215915
36048,Left,0.6789423684944662,0.32105763150553385
54081,Left,0.7899628143332813,0.2100371856667187
17189,Left,0.6892430833757688,0.31075691662423127
31516,Left,0.6659994719182112,0.33400052808178887
3586,Stayed,0.15960864713368972,0.8403913528663103
49198,Left,0.5229118200337559,0.4770881799662441
60686,Left,0.7152646859745813,0.2847353140254187
14616,Left,0.6168237673020274,0.3831762326979726
12605,Stayed,0.2921100874822369,0.7078899125177631
27617,Stayed,0.4117274159612401,0.5882725840387599
23602,Left,0.9714152026146038,0.028584797385396234
20883,Left,0.7268895477955946,0.27311045220440544
64272,Left,0.9569997939740411,0.04300020602595892
71141,Left,0.9376672796076158,0.062332720392384196
62438,Stayed,0.383324990535326,0.616675009464674
