founder_id,retention_status,probability_Left,probability_Stayed
52685,Stayed,0.37263863288306387,0.6273613671169361
30585,Left,0.7571886980155845,0.2428113019844155
54656,Stayed,0.03629431167225139,0.9637056883277486
33442,Left,0.8667120569682631,0.13328794303173688
15667,Stayed,0.01387369990762144,0.9861263000923786
3496,Stayed,0.1592663803953177,0.8407336196046823
46775,Left,0.5180303182885435,0.48196968171145643
72645,Left,0.8018578889800669,0.1981421110199331
4941,Left,0.5894484029697902,0.41055159703020977
65181,Left,0.721439953472331,0.2785600465276689
49522,Stayed,0.4451061721870285,0.5548938278129715
8195,Stayed,0.012697196854549286,0.9873028031454507
52948,Stayed,0.03519842598172951,0.9648015740182705
35067,Stayed,0.40431294704682563,0.5956870529531744
53650,Left,0.9519184960651602,0.048081503934839766
49803,Stayed,0.27306615400041767,0.7269338459995823
2213,Left,0.8380210650400727,0.16197893495992732
48091,Stayed,0.27762419977750474,0.7223758002224953
49462,Stayed,0.10846548602966377,0.8915345139703362
16073,Stayed,0.19540907929281925,0.8045909207071807
54967,Left,0.7453736441575403,0.2546263558424597
35183,Left,0.8265394226521117,0.1734605773478884
455,Stayed,0.1729183017130389,0.8270816982869611
36359,Left,0.7784502410867444,0.22154975891325554
36048,Left,0.8140275605448731,0.18597243945512684
54081,Left,0.7552666529347964,0.24473334706520353
17189,Left,0.6975458646455732,0.3024541353544268
31516,Left,0.6136863836390902,0.3863136163609097
3586,Stayed,0.1908173321715786,0.8091826678284214
49198,Stayed,0.49756701223469657,0.5024329877653034
60686,Left,0.6436961759090737,0.3563038240909263
14616,Left,0.7392521053983131,0.2607478946016869
12605,Stayed,0.3070955065366192,0.6929044934633808
27617,Stayed,0.40829931428326727,0.5917006857167327
23602,Left,0.9860282269092869,0.013971773090713065
20883,Left,0.8890632693966197,0.11093673060338032
64272,Left,0.9594382982415025,0.0405617017584975
71141,Left,0.9474784826963144,0.05252151730368561
62438,Stayed,0.35952210735686696,0.640477892643133
55672,Stayed,0.10594047142535434,0.8940595285746457
18843,Stayed,0.2579977514269185,0.7420022485730815
59459,Stayed,0.3122777263897988,0.6877222736102012
56488,Stayed,0.12844089290675342,0.8715591070932466
11062,Left,0.7145412445730108,0.2854587554269891
70350,Left,0.8644081204284798,0.13559187957152016
25065,Left,0.5419627210200182,0.4580372789799818
59563,Left,0.6134945607393607,0.38650543926063935
6080,Left,0.8455095113534498,0.1544904886465502
65256,Left,0.6276821441412028,0.37231785585879723
55816,Stayed,0.4386896486942442,0.5613103513057558
48154,Stayed,0.4805551104297059,0.5194448895702941
19598,Left,0.8313566301539588,0.16864336984604125
45711,Stayed,0.33850809917136393,0.6614919008286361
31921,Left,0.733558316543353,0.2664416834566469
28968,Left,0.750491718389289,0.2495082816107111
42658,Stayed,0.4481327776306415,0.5518672223693585
33024,Left,0.9092103692908783,0.09078963070912174
12971,Stayed,0.3748219627727388,0.6251780372272612
5719,Left,0.9059340589656316,0.09406594103436842
9331,Stayed,0.46921388364742844,0.5307861163525716
64168,Left,0.577548565957823,0.422451434042177
20332,Stayed,0.023702605396559773,0.9762973946034402
11169,Stayed,0.40249239702184325,0.5975076029781567
30757,Left,0.5562410571260161,0.4437589428739838
60983,Stayed,0.4312025934982938,0.5687974065017062
26913,Left,0.9136036564678595,0.08639634353214057
7546,Stayed,0.10786673460430418,0.8921332653956958
67990,Stayed,0.12274381851033755,0.8772561814896624
34301,Left,0.8326227855372642,0.16737721446273576
14321,Left,0.8129503593705154,0.1870496406294846
53135,Stayed,0.23540180524351295,0.764598194756487
14669,Left,0.5751288650688515,0.4248711349311484
43491,Left,0.9823437320388398,0.017656267961160124
54054,Left,0.5743820406814684,0.4256179593185317
7163,Left,0.7917886918069442,0.20821130819305578
26780,Stayed,0.28805404231002096,0.711945957689979
13903,Stayed,0.33361429002797205,0.666385709972028
6649,Left,0.5329488603280441,0.4670511396719559
51846,Stayed,0.3538247208255425,0.6461752791744575
26809,Stayed,0.22050796999632993,0.7794920300036701
64951,Stayed,0.11177772893858506,0.8882222710614149
23719,Stayed,0.13925576290845154,0.8607442370915485
11190,Stayed,0.4257630901397971,0.5742369098602029
29869,Stayed,0.16377578100995493,0.8362242189900451
42562,Stayed,0.04950813465200388,0.9504918653479961
3032,Stayed,0.17672445863513897,0.823275541364861
26880,Stayed,0.3567103787301672,0.6432896212698328
47539,Stayed,0.0409255997829201,0.9590744002170799
4786,Stayed,0.1657877097318966,0.8342122902681034
68000,Stayed,0.13987697377207242,0.8601230262279276
42053,Stayed,0.07541003319554207,0.9245899668044579
54995,Stayed,0.3104190931676639,0.6895809068323361
1279,Left,0.9545064466029338,0.04549355339706613
13376,Left,0.6847731639534551,0.31522683604654483
13169,Stayed,0.029439295936725896,0.9705607040632741
33968,Left,0.6181714927394457,0.38182850726055434
25662,Left,0.589451063147473,0.41054893685252697
34240,Stayed,0.06130070582760194,0.9386992941723981
72123,Left,0.6957775464200264,0.3042224535799736
11833,Left,0.750471227912801,0.24952877208719898
63405,Stayed,0.19466673999776296,0.805333260002237
26938,Stayed,0.018126335940239935,0.9818736640597601
49495,Stayed,0.3163646551573437,0.6836353448426563
13947,Stayed,0.28632808608860927,0.7136719139113907
62520,Left,0.9469237659722127,0.05307623402778725
52157,Stayed,0.4317740979732335,0.5682259020267665
24543,Left,0.9533481837743168,0.04665181622568313
54581,Stayed,0.16173694945055817,0.8382630505494418
1091,Left,0.5032363647921749,0.496763635207825
33481,Left,0.7817232935390585,0.21827670646094155
11336,Stayed,0.2975174681861872,0.7024825318138128
2108,Stayed,0.18053116697868943,0.8194688330213106
6469,Stayed,0.1329406874104001,0.8670593125895999
