founder_id,retention_status,prob_Left,prob_Stayed
52685,Stayed,0.35165190891798415,0.6483480910820157
30585,Left,0.8455518652909638,0.15444813470903615
54656,Stayed,0.04794043766035008,0.9520595623396498
33442,Left,0.7576395759170053,0.24236042408299463
15667,Stayed,0.07377651883844936,0.9262234811615506
3496,Stayed,0.10190790584414235,0.8980920941558578
46775,Left,0.5496181735055958,0.45038182649440417
72645,Left,0.7656956378114728,0.23430436218852713
4941,Stayed,0.2918913145437686,0.7081086854562315
65181,Left,0.6185787940644011,0.3814212059355991
49522,Left,0.5243125630788857,0.4756874369211141
8195,Stayed,0.08395543055256124,0.9160445694474387
52948,Stayed,0.19393951138746252,0.8060604886125375
35067,Left,0.5805562966091209,0.4194437033908792
53650,Left,0.9005738839551097,0.09942611604489016
49803,Stayed,0.360093484847252,0.6399065151527479
2213,Left,0.8207330348657725,0.17926696513422755
48091,Left,0.4878043425945784,0.5121956574054216
49462,Stayed,0.2640127644286174,0.7359872355713827
16073,Stayed,0.2668743412433417,0.7331256587566585
54967,Left,0.7025783116552512,0.29742168834474864
35183,Left,0.5778351041642414,0.4221648958357586
455,Stayed,0.20910601124400013,0.7908939887559999
36359,Left,0.8688397794631989,0.13116022053680118
36048,Left,0.6319859758773648,0.3680140241226353
54081,Left,0.6173064384704896,0.3826935615295103
17189,Left,0.48582687664751706,0.5141731233524831
31516,Stayed,0.4026756756096007,0.5973243243903993
3586,Stayed,0.4257011741339134,0.5742988258660866
49198,Left,0.6567323421974962,0.3432676578025038
60686,Left,0.7497883081659766,0.2502116918340233
14616,Left,0.6633859234672802,0.33661407653271996
12605,Left,0.4796435654303148,0.5203564345696852
27617,Stayed,0.2692518028898109,0.7307481971101892
23602,Left,0.9131566042385101,0.08684339576148965
20883,Left,0.5591223527445404,0.44087764725545975
64272,Left,0.863133299321378,0.13686670067862233
71141,Left,0.9397780329320125,0.06022196706798756
62438,Left,0.5703057118324353,0.42969428816756483
55672,Stayed,0.1561408095477662,0.8438591904522337
18843,Left,0.479339451339064,0.5206605486609359
59459,Stayed,0.4121566376698955,0.5878433623301046
56488,Stayed,0.10007548046420174,0.8999245195357983
11062,Left,0.7603858358068665,0.23961416419313358
70350,Left,0.5604484970497939,0.43955150295020606
25065,Left,0.5548995482412717,0.44510045175872814
59563,Left,0.6310434044494825,0.3689565955505175
6080,Left,0.7116461313526873,0.2883538686473129
65256,Left,0.6034023580540914,0.3965976419459085
55816,Stayed,0.35688752404445895,0.6431124759555411
48154,Stayed,0.3121408927657673,0.6878591072342327
19598,Left,0.8109825511395494,0.18901744886045072
45711,Left,0.5,0.5
31921,Left,0.6703428532541486,0.32965714674585145
28968,Left,0.8270537856519959,0.1729462143480042
42658,Stayed,0.47537916426638194,0.5246208357336178
33024,Left,0.846172612031561,0.15382738796843895
12971,Stayed,0.2874243584277457,0.7125756415722543
5719,Left,0.8032055235734531,0.1967944764265469
9331,Stayed,0.17885386521756141,0.8211461347824386
64168,Left,0.5918608827854696,0.40813911721453033
20332,Stayed,0.038091889271939176,0.961908110728061
11169,Stayed,0.3164424571112925,0.6835575428887073
30757,Stayed,0.3520872768520343,0.6479127231479658
60983,Stayed,0.40844068621425655,0.5915593137857434
26913,Left,0.8809556812592425,0.1190443187407574
7546,Stayed,0.27769241877012546,0.7223075812298744
67990,Stayed,0.1488315151768466,0.8511684848231533
34301,Left,0.7801391118922402,0.21986088810775972
14321,Left,0.6583340789210631,0.34166592107893684
53135,Stayed,0.31847536749961725,0.6815246325003829
14669,Left,0.7283453480384947,0.2716546519615051
43491,Left,0.9240519321897355,0.07594806781026427
54054,Left,0.5455318210727482,0.454468178927252
7163,Left,0.5916012412267058,0.40839875877329407
26780,Stayed,0.2856738416036112,0.7143261583963888
13903,Left,0.4811427640657226,0.5188572359342773
6649,Stayed,0.19903585337176957,0.8009641466282305
51846,Stayed,0.21303939394480492,0.786960606055195
26809,Stayed,0.47176584595447385,0.5282341540455262
64951,Stayed,0.2664950823947387,0.7335049176052613
23719,Stayed,0.2650345581491924,0.7349654418508077
11190,Left,0.5110647328303338,0.4889352671696662
29869,Stayed,0.18606379295626235,0.8139362070437376
42562,Stayed,0.18501848232966026,0.8149815176703397
3032,Stayed,0.19774202464985965,0.8022579753501405
26880,Stayed,0.3372809299755949,0.6627190700244051
47539,Stayed,0.22011731759030023,0.7798826824096999
4786,Stayed,0.22328350885191978,0.7767164911480801
68000,Left,0.5217120269974844,0.47828797300251547
42053,Stayed,0.0611758735594591,0.9388241264405408
54995,Stayed,0.3561946286378694,0.6438053713621308
1279,Left,0.875085354426392,0.12491464557360803
13376,Stayed,0.40188229146024274,0.5981177085397574
13169,Stayed,0.2790159905738015,0.7209840094261984
33968,Stayed,0.4733617674986881,0.5266382325013118
25662,Left,0.5066544219287511,0.493345578071249
34240,Stayed,0.20513124823813061,0.7948687517618694
72123,Left,0.7008498097889302,0.2991501902110694
11833,Left,0.7412270547548433,0.2587729452451566
63405,Stayed,0.34531135891943554,0.6546886410805646
26938,Stayed,0.04593278444750455,0.9540672155524954
49495,Stayed,0.27582975541843013,0.7241702445815699
13947,Stayed,0.310958652568338,0.689041347431662
62520,Left,0.6851697802692365,0.31483021973076364
52157,Stayed,0.3907676389566314,0.6092323610433685
24543,Left,0.9209401663733744,0.07905983362662589
54581,Stayed,0.28516094492238414,0.7148390550776157
1091,Stayed,0.35429243417189615,0.645707565828104
33481,Left,0.6510632505534913,0.34893674944650854
11336,Stayed,0.3199977063425608,0.6800022936574391
2108,Stayed,0.11461922627596396,0.885380773724036
6469,Stayed,0.2145888058868229,0.7854111941131773
66001,Stayed,0.4235374582294661,0.5764625417705341
39357,Stayed,0.3058790807262867,0.6941209192737132
29600,Stayed,0.4384315386199064,0.5615684613800936
34896,Stayed,0.33607718154262906,0.6639228184573707
49124,Left,0.517714036291048,0.48228596370895205
27997,Stayed,0.2666141943665911,0.7333858056334087
31155,Left,0.7190430933952482,0.2809569066047517
38313,Stayed,0.2869025300396806,0.7130974699603193
7135,Stayed,0.3285454163841609,0.6714545836158393
39553,Stayed,0.150585022028909,0.8494149779710909
6794,Stayed,0.41203833509944926,0.5879616649005507
14519,Left,0.7552824784126327,0.24471752158736723
14011,Left,0.6339764226366801,0.36602357736331986
16439,Stayed,0.42321649446918785,0.5767835055308121
6335,Stayed,0.2604297833902662,0.7395702166097338
19394,Left,0.5655878015044843,0.4344121984955155
71080,Stayed,0.19778985972284463,0.8022101402771554
60021,Left,0.6327019363308042,0.3672980636691957
44982,Left,0.5800085528430589,0.41999144715694114
8899,Left,0.8215373054295356,0.17846269457046443
128,Left,0.7855061239218964,0.21449387607810338
69732,Left,0.7376299966823787,0.2623700033176214
46987,Left,0.8260200928318792,0.1739799071681208
73607,Left,0.6170266017234672,0.38297339827653265
45755,Left,0.8133269232922223,0.18667307670777772
1881,Stayed,0.3228961826022061,0.6771038173977939
31115,Left,0.6680584600541208,0.3319415399458793
15295,Left,0.6841572333759708,0.31584276662402905
15968,Left,0.7875709203199165,0.21242907968008337
4666,Left,0.898551211683965,0.10144878831603492
45346,Stayed,0.08088236267065568,0.9191176373293443
17550,Stayed,0.0637178877852781,0.9362821122147219
61929,Left,0.8802025002295576,0.11979749977044235
832,Stayed,0.2677887637322847,0.7322112362677154
10269,Stayed,0.4502009765302426,0.5497990234697573
62491,Stayed,0.10148301598333946,0.8985169840166606
41981,Left,0.6177870729298627,0.38221292707013726
43687,Stayed,0.20486571331023973,0.7951342866897599
41828,Left,0.7150621702117529,0.2849378297882471
70755,Stayed,0.14931335630995188,0.850686643690048
9802,Left,0.5,0.5
43886,Stayed,0.23807577647439737,0.7619242235256027
69600,Left,0.6825778748541439,0.3174221251458561
66482,Left,0.8317563043509396,0.16824369564906025
62883,Left,0.8239952735863089,0.1760047264136911
61496,Left,0.757304860105793,0.24269513989420685
39479,Stayed,0.2795606176829803,0.7204393823170196
40258,Left,0.6909994772140787,0.30900052278592127
46253,Stayed,0.31746791222010584,0.6825320877798942
36030,Stayed,0.2173849475302723,0.7826150524697276
67337,Left,0.8411672576767139,0.1588327423232861
63733,Stayed,0.42622113744194656,0.5737788625580535
65401,Stayed,0.3246660234897418,0.6753339765102583
44205,Stayed,0.17677614087542412,0.823223859124576
17621,Stayed,0.2035387465093657,0.7964612534906343
26677,Left,0.4808682217144607,0.5191317782855392
32453,Left,0.5,0.5
27160,Stayed,0.4202229539926777,0.5797770460073222
3355,Stayed,0.15052740382282773,0.8494725961771723
63591,Left,0.616707659277112,0.383292340722888
30940,Left,0.5444928389686433,0.45550716103135674
17316,Left,0.7188121537783793,0.2811878462216207
54762,Stayed,0.2652484814638899,0.73475151853611
45422,Left,0.5245575382389689,0.47544246176103117
21229,Left,0.6700174377914064,0.32998256220859346
31471,Left,0.5,0.5
63696,Stayed,0.23761192700958,0.7623880729904199
52508,Stayed,0.20492059464310763,0.7950794053568923
43399,Stayed,0.11307347591025492,0.886926524089745
25234,Stayed,0.25873783562804165,0.7412621643719586
52082,Left,0.6959861107942449,0.30401388920575495
51526,Left,0.7180715170855345,0.2819284829144655
1448,Left,0.6466641708516169,0.3533358291483831
61644,Stayed,0.25658770646264384,0.7434122935373562
62199,Left,0.6168830643919243,0.3831169356080757
44932,Left,0.6196033537487816,0.3803966462512184
12577,Stayed,0.09213115981213069,0.9078688401878693
6010,Stayed,0.2781400201800191,0.7218599798199812
64073,Left,0.6770724958961686,0.3229275041038313
22751,Stayed,0.12185208261490657,0.8781479173850935
8242,Left,0.7407096772480678,0.2592903227519322
72186,Left,0.6987966728028443,0.30120332719715576
34340,Left,0.8606654959341794,0.1393345040658206
48939,Stayed,0.4005475348698778,0.5994524651301221
68996,Left,0.5259769461575,0.47402305384249993
24222,Left,0.6307497262905922,0.3692502737094078
20691,Stayed,0.2973762448778704,0.7026237551221297
21750,Left,0.4861111582408119,0.513888841759188
50869,Stayed,0.3520688950583232,0.6479311049416768
67224,Stayed,0.2652032596872744,0.7347967403127258
27073,Left,0.5689152366521728,0.43108476334782725
45079,Left,0.6661684439559177,0.3338315560440824
22285,Stayed,0.18296294673152327,0.8170370532684766
42992,Left,0.8424726257135288,0.15752737428647143
68339,Stayed,0.42427517160670064,0.5757248283932994
29539,Left,0.8125236656562773,0.18747633434372257
10792,Left,0.7616305031207456,0.23836949687925432
8611,Left,0.6093054583286402,0.39069454167135975
68083,Stayed,0.21825015663744193,0.781749843362558
66525,Left,0.8489416947269489,0.15105830527305109
63058,Stayed,0.13202553489971808,0.867974465100282
47545,Stayed,0.15192329780526428,0.8480767021947356
41659,Left,0.9220695130695036,0.07793048693049649
61640,Left,0.4853585415432961,0.5146414584567038
68045,Left,0.5456130597126477,0.4543869402873524
16937,Left,0.5405303218933182,0.4594696781066818
3887,Stayed,0.1002428375937274,0.8997571624062727
411,Stayed,0.1533250017037393,0.8466749982962606
44012,Left,0.6076577274415778,0.39234227255842224
61460,Stayed,0.40429276435905875,0.5957072356409414
6502,Stayed,0.31938857971952905,0.6806114202804713
550,Left,0.8783306085652385,0.1216693914347615
58222,Stayed,0.33809091854842144,0.6619090814515785
74399,Left,0.5711742677535323,0.4288257322464678
35388,Stayed,0.4515084309785939,0.5484915690214061
73312,Left,0.6083648602936508,0.3916351397063491
39168,Left,0.6583124314861756,0.3416875685138244
47804,Left,0.6169474349412545,0.3830525650587455
40010,Left,0.68279160194681,0.31720839805319007
13905,Stayed,0.4579050701745314,0.5420949298254685
31436,Left,0.5179500639838827,0.48204993601611734
65592,Stayed,0.18219566694443903,0.817804333055561
42685,Stayed,0.1518909638972291,0.8481090361027709
34175,Left,0.5772475484162349,0.42275245158376507
20796,Left,0.8289227059275028,0.17107729407249697
4985,Stayed,0.42091382957617834,0.5790861704238217
66271,Left,0.8651713522339614,0.13482864776603887
34253,Left,0.7395316999015829,0.26046830009841687
40806,Stayed,0.3190669602315111,0.6809330397684887
25507,Stayed,0.40299274123928286,0.5970072587607171
48200,Stayed,0.3956400654048906,0.6043599345951094
44235,Stayed,0.10619944147780479,0.8938005585221953
10619,Left,0.7857923038556325,0.2142076961443678
48496,Stayed,0.1737582803201502,0.8262417196798498
1604,Stayed,0.0927246508962545,0.9072753491037455
74100,Stayed,0.09957631545577345,0.9004236845442266
24677,Stayed,0.3997810978781929,0.6002189021218072
21907,Stayed,0.4731910123667518,0.5268089876332483
45560,Stayed,0.47530485103057873,0.5246951489694214
10407,Left,0.8897862948286137,0.11021370517138651
27496,Left,0.732956464795791,0.26704353520420915
59803,Stayed,0.2474815743818188,0.752518425618181
18658,Left,0.7181325755396549,0.28186742446034535
47111,Left,0.5942881863807408,0.40571181361925923
43850,Left,0.7159443242335441,0.2840556757664558
35837,Stayed,0.2774911871176621,0.7225088128823379
39187,Stayed,0.07065172996136479,0.9293482700386353
31448,Stayed,0.3133536661069347,0.6866463338930652
29706,Left,0.7305953527908378,0.26940464720916224
5170,Left,0.7596185549752664,0.2403814450247339
47039,Stayed,0.21838715192899383,0.7816128480710062
69917,Stayed,0.22563167787976462,0.7743683221202354
47372,Stayed,0.17485762489728252,0.8251423751027175
68950,Stayed,0.3129258464546761,0.687074153545324
